timestamp,host,metric,value
1710000062,host-000,disk_io,31123.71
1710000063,host-068,load_1m,3.39
1710000064,host-016,mem_pct,19.11
1710000065,host-002,cpu_pct,12.44
1710000066,host-050,net_out,50143.32
1710000067,host-081,disk_io,40282.82
1710000068,host-035,load_1m,2.587
1710000069,host-079,load_1m,1.065
1710000070,host-069,net_out,93708.83
1710000071,host-083,net_out,81785.55
1710000072,host-002,cpu_pct,79.27
1710000073,host-014,mem_pct,2.09
1710000074,host-009,mem_pct,56.18
1710000075,host-020,net_in,69800.05
1710000076,host-034,net_in,82627.99
1710000077,host-031,net_out,27465.77
1710000078,host-019,disk_io,26336.74
1710000079,host-051,mem_pct,65.84
1710000080,host-022,net_in,17871.93
1710000081,host-057,net_in,47235.92
1710000082,host-038,load_1m,9.243
1710000083,host-056,net_in,99430.94
1710000084,host-061,net_in,11220.25
1710000085,host-088,disk_io,58379.97
1710000086,host-032,mem_pct,48.05
1710000087,host-082,mem_pct,34.65
1710000088,host-046,mem_pct,42.53
1710000089,host-039,cpu_pct,99.24
1710000090,host-068,load_1m,6.993
1710000091,host-000,mem_pct,79.95
1710000092,host-038,cpu_pct,17.61
1710000093,host-081,mem_pct,66.29
1710000094,host-041,load_1m,11.367
1710000095,host-043,net_in,49708.41
1710000096,host-000,net_out,59142.06
1710000097,host-037,mem_pct,65.09
1710000098,host-097,net_out,34053.03
1710000099,host-085,cpu_pct,93.82
1710000100,host-021,cpu_pct,79.46
1710000101,host-061,cpu_pct,93.92
1710000102,host-009,disk_io,38304.02
1710000103,host-020,net_in,25899.85
1710000104,host-029,net_out,2675.88
1710000105,host-009,cpu_pct,5.9
1710000106,host-070,load_1m,8.925
1710000107,host-083,net_in,11185.46
1710000108,host-069,disk_io,44901.07
1710000109,host-090,net_out,48727.03
1710000110,host-005,cpu_pct,39.18
1710000111,host-093,net_out,63867.07
1710000112,host-014,net_out,77604.52
1710000113,host-080,net_out,57794.59
1710000114,host-055,net_out,69247.49
1710000115,host-049,net_in,92700.13
1710000116,host-075,net_out,67290.53
1710000117,host-027,cpu_pct,53.26
1710000118,host-014,load_1m,8.402
1710000119,host-017,mem_pct,9.97
1710000120,host-035,disk_io,23233.9
1710000121,host-068,disk_io,8543.53
1710000122,host-065,net_in,69606.48
1710000123,host-003,disk_io,19623.7
1710000124,host-001,load_1m,11.139
1710000125,host-051,mem_pct,1.86
1710000126,host-031,mem_pct,19.56
1710000127,host-072,disk_io,42677.1
1710000128,host-053,disk_io,87781.54
1710000129,host-050,disk_io,46833.38
1710000130,host-070,net_out,26032.71
1710000131,host-046,mem_pct,83.8
1710000132,host-061,net_in,71355.62
1710000133,host-084,cpu_pct,95.79
1710000134,host-039,mem_pct,72.95
1710000135,host-036,net_out,59901.76
1710000136,host-027,net_in,1233.15
1710000137,host-010,mem_pct,49.0
1710000138,host-030,net_out,95437.56
1710000139,host-086,mem_pct,32.75
1710000140,host-035,cpu_pct,2.7
1710000141,host-011,net_in,97916.13
1710000142,host-071,net_out,24041.36
1710000143,host-029,load_1m,8.53
1710000144,host-025,net_in,98261.75
1710000145,host-038,net_out,32467.97
1710000146,host-050,disk_io,63417.3
1710000147,host-070,net_out,40004.93
1710000148,host-066,cpu_pct,37.37
1710000149,host-009,cpu_pct,77.5
1710000150,host-070,disk_io,52128.96
1710000151,host-096,net_in,55050.84
1710000152,host-081,net_in,35051.71
1710000153,host-020,cpu_pct,89.17
1710000154,host-033,net_in,72986.94
1710000155,host-053,cpu_pct,78.18
1710000156,host-069,cpu_pct,0.5
1710000157,host-049,load_1m,11.219
1710000158,host-001,mem_pct,10.64
1710000159,host-092,net_in,62791.79
1710000160,host-032,mem_pct,30.94
1710000161,host-004,mem_pct,35.24
1710000162,host-054,disk_io,43223.65
1710000163,host-010,disk_io,1555.38
1710000164,host-096,mem_pct,11.96
1710000165,host-081,net_in,37942.37
1710000166,host-099,net_out,68042.3
1710000167,host-024,disk_io,70572.69
1710000168,host-047,net_in,83290.78
1710000169,host-002,mem_pct,31.5
1710000170,host-066,net_in,29379.26
1710000171,host-049,cpu_pct,57.6
1710000172,host-030,net_out,85936.85
1710000173,host-036,cpu_pct,68.87
1710000174,host-055,cpu_pct,34.25
1710000175,host-022,net_out,45331.24
1710000176,host-015,load_1m,14.844
1710000177,host-039,cpu_pct,51.43
1710000178,host-006,mem_pct,60.96
1710000179,host-006,load_1m,1.455
1710000180,host-023,mem_pct,13.3
1710000181,host-080,cpu_pct,37.92
1710000182,host-007,load_1m,14.903
1710000183,host-065,net_out,3109.86
1710000184,host-095,net_out,23818.52
1710000185,host-002,cpu_pct,17.49
1710000186,host-058,disk_io,46675.36
1710000187,host-068,load_1m,15.438
1710000188,host-026,disk_io,37226.45
1710000189,host-090,load_1m,1.301
1710000190,host-004,cpu_pct,40.3
1710000191,host-034,load_1m,5.872
1710000192,host-045,load_1m,12.479
1710000193,host-094,net_out,28760.95
1710000194,host-096,net_in,15215.07
1710000195,host-075,mem_pct,31.48
1710000196,host-043,disk_io,72821.27
1710000197,host-026,cpu_pct,55.52
1710000198,host-090,load_1m,0.418
1710000199,host-055,disk_io,58962.86
1710000200,host-055,cpu_pct,39.22
1710000201,host-095,cpu_pct,80.84
1710000202,host-085,load_1m,3.666
1710000203,host-005,net_out,96502.04
1710000204,host-011,load_1m,2.534
1710000205,host-047,cpu_pct,60.48
1710000206,host-085,cpu_pct,26.67
1710000207,host-083,net_in,96866.8
1710000208,host-015,net_out,69501.52
1710000209,host-044,load_1m,14.38
1710000210,host-029,mem_pct,15.13
1710000211,host-087,net_in,62279.94
1710000212,host-008,mem_pct,11.74
1710000213,host-080,disk_io,31111.33
1710000214,host-093,cpu_pct,80.74
1710000215,host-017,cpu_pct,52.39
1710000216,host-053,cpu_pct,39.31
1710000217,host-092,disk_io,85201.25
1710000218,host-079,cpu_pct,63.25
1710000219,host-031,cpu_pct,93.95
1710000220,host-050,load_1m,9.303
1710000221,host-045,mem_pct,23.95
1710000222,host-021,disk_io,62026.32
1710000223,host-007,load_1m,4.069
1710000224,host-023,net_in,21948.02
1710000225,host-060,cpu_pct,61.49
1710000226,host-018,cpu_pct,82.25
1710000227,host-004,net_out,1085.62
1710000228,host-038,net_out,37324.06
1710000229,host-053,load_1m,15.563
1710000230,host-054,net_out,43275.38
1710000231,host-069,net_out,61781.85
1710000232,host-046,load_1m,14.968
1710000233,host-066,net_in,3476.6
1710000234,host-054,cpu_pct,83.45
1710000235,host-051,net_in,63328.0
1710000236,host-095,net_in,41346.37
1710000237,host-052,mem_pct,72.27
1710000238,host-053,load_1m,13.753
1710000239,host-020,net_in,90736.44
1710000240,host-026,mem_pct,17.64
1710000241,host-067,net_out,45147.76
1710000242,host-081,load_1m,1.156
1710000243,host-063,cpu_pct,62.14
1710000244,host-065,disk_io,56382.43
1710000245,host-096,net_in,80692.03
1710000246,host-046,net_out,21772.82
1710000247,host-081,cpu_pct,70.87
1710000248,host-023,net_out,36914.45
1710000249,host-050,mem_pct,83.49
1710000250,host-043,mem_pct,48.07
1710000251,host-011,cpu_pct,68.65
1710000252,host-010,mem_pct,79.18
1710000253,host-036,net_in,61942.25
1710000254,host-070,net_in,90410.15
1710000255,host-086,disk_io,19476.26
1710000256,host-029,cpu_pct,36.25
1710000257,host-097,net_in,41904.73
1710000258,host-046,cpu_pct,85.92
1710000259,host-060,net_out,98013.49
1710000260,host-058,net_out,16113.99
1710000261,host-086,mem_pct,55.27
1710000262,host-066,disk_io,63308.43
1710000263,host-060,cpu_pct,22.89
1710000264,host-038,cpu_pct,44.72
1710000265,host-075,load_1m,13.504
1710000266,host-096,net_out,91051.95
1710000267,host-082,mem_pct,31.69
1710000268,host-077,disk_io,16747.5
1710000269,host-087,mem_pct,99.21
1710000270,host-042,mem_pct,68.56
1710000271,host-019,net_in,99962.38
1710000272,host-007,disk_io,25037.01
1710000273,host-052,net_in,53960.38
1710000274,host-010,net_in,64212.98
1710000275,host-009,load_1m,5.356
1710000276,host-081,net_out,53608.77
1710000277,host-022,mem_pct,87.64
1710000278,host-030,mem_pct,7.96
1710000279,host-079,disk_io,98488.75
1710000280,host-029,net_out,42564.98
1710000281,host-023,disk_io,97977.55
1710000282,host-088,load_1m,10.602
1710000283,host-005,cpu_pct,20.56
1710000284,host-071,mem_pct,60.77
1710000285,host-060,net_out,36417.34
1710000286,host-016,load_1m,5.816
1710000287,host-074,mem_pct,3.15
1710000288,host-044,cpu_pct,65.67
1710000289,host-042,mem_pct,89.85
1710000290,host-038,cpu_pct,71.73
1710000291,host-068,net_out,25882.81
1710000292,host-001,cpu_pct,97.58
1710000293,host-042,cpu_pct,53.5
1710000294,host-017,net_in,61330.26
1710000295,host-062,net_in,51804.55
1710000296,host-046,disk_io,20137.73
1710000297,host-058,net_out,69346.95
1710000298,host-010,net_out,24804.2
1710000299,host-037,disk_io,49044.07
1710000300,host-050,net_in,27842.91
1710000301,host-028,disk_io,78394.91
1710000302,host-063,cpu_pct,45.9
1710000303,host-051,load_1m,1.341
1710000304,host-041,disk_io,68956.5
1710000305,host-020,net_out,66292.1
1710000306,host-051,disk_io,77002.68
1710000307,host-037,net_in,74553.53
1710000308,host-043,load_1m,10.405
1710000309,host-081,cpu_pct,78.63
1710000310,host-088,mem_pct,37.41
1710000311,host-090,net_out,50194.59
1710000312,host-076,mem_pct,1.51
1710000313,host-099,net_in,10868.41
1710000314,host-071,net_out,46897.15
1710000315,host-082,cpu_pct,9.55
1710000316,host-021,net_out,32305.77
1710000317,host-004,net_out,61679.78
1710000318,host-000,mem_pct,46.45
1710000319,host-086,mem_pct,15.2
1710000320,host-022,net_out,25944.76
1710000321,host-060,load_1m,2.179
1710000322,host-045,net_in,84668.89
1710000323,host-088,load_1m,13.437
1710000324,host-001,cpu_pct,93.05
1710000325,host-035,net_in,92820.58
1710000326,host-069,cpu_pct,69.62
1710000327,host-098,disk_io,51915.54
1710000328,host-023,net_out,27294.95
1710000329,host-081,cpu_pct,21.78
1710000330,host-074,net_out,49800.55
1710000331,host-066,net_in,88889.08
1710000332,host-053,disk_io,10176.72
1710000333,host-008,cpu_pct,39.7
1710000334,host-027,net_in,92860.46
1710000335,host-087,cpu_pct,35.51
1710000336,host-041,load_1m,0.723
1710000337,host-092,net_in,64155.3
1710000338,host-067,load_1m,12.919
1710000339,host-003,disk_io,68951.29
1710000340,host-020,net_out,4389.92
1710000341,host-006,disk_io,5730.97
1710000342,host-032,disk_io,33681.0
1710000343,host-022,net_in,21379.26
1710000344,host-012,cpu_pct,2.91
1710000345,host-063,load_1m,1.338
1710000346,host-035,net_out,39445.74
1710000347,host-086,load_1m,9.138
1710000348,host-052,mem_pct,88.19
1710000349,host-037,mem_pct,3.26
1710000350,host-093,net_out,45870.34
1710000351,host-059,cpu_pct,55.28
1710000352,host-015,cpu_pct,11.52
1710000353,host-052,net_in,55266.29
1710000354,host-025,disk_io,21315.2
1710000355,host-015,load_1m,8.019
1710000356,host-087,net_out,85590.52
1710000357,host-044,load_1m,8.103
1710000358,host-030,cpu_pct,86.47
1710000359,host-063,mem_pct,52.84
1710000360,host-025,net_out,68434.09
1710000361,host-011,disk_io,53760.95
1710000362,host-041,net_out,5673.41
1710000363,host-000,disk_io,89520.02
1710000364,host-041,net_out,69114.68
1710000365,host-066,mem_pct,4.55
1710000366,host-080,net_in,47216.98
1710000367,host-093,disk_io,43413.32
1710000368,host-029,disk_io,90318.8
1710000369,host-079,net_in,60850.04
1710000370,host-014,net_out,8190.89
1710000371,host-026,net_in,91274.53
1710000372,host-067,load_1m,2.816
1710000373,host-023,net_in,52048.06
1710000374,host-086,disk_io,32755.29
1710000375,host-039,disk_io,64416.59
1710000376,host-081,disk_io,24448.81
1710000377,host-089,net_out,78875.14
1710000378,host-015,cpu_pct,90.05
1710000379,host-010,cpu_pct,56.43
1710000380,host-025,mem_pct,91.29
1710000381,host-031,mem_pct,45.03
1710000382,host-017,disk_io,22369.35
1710000383,host-034,load_1m,4.816
1710000384,host-025,net_out,8418.02
1710000385,host-011,net_in,30135.63
1710000386,host-003,disk_io,55028.29
1710000387,host-064,disk_io,2810.96
1710000388,host-061,mem_pct,30.84
1710000389,host-037,disk_io,86492.93
1710000390,host-022,load_1m,2.402
1710000391,host-045,load_1m,5.327
1710000392,host-076,disk_io,4307.68
1710000393,host-074,net_in,340.7
1710000394,host-041,net_out,20340.38
1710000395,host-041,load_1m,8.399
1710000396,host-074,net_out,56415.08
1710000397,host-033,net_in,93882.66
1710000398,host-076,disk_io,21808.99
1710000399,host-012,net_out,53802.45
1710000400,host-057,net_out,76785.32
1710000401,host-081,net_out,90523.91
1710000402,host-025,net_out,89258.96
1710000403,host-014,net_in,58084.66
1710000404,host-034,net_out,77661.65
1710000405,host-051,load_1m,13.806
1710000406,host-007,net_out,68600.33
1710000407,host-005,net_out,27435.09
1710000408,host-022,load_1m,0.962
1710000409,host-037,net_in,47098.21
1710000410,host-013,mem_pct,78.31
1710000411,host-038,net_out,85664.48
1710000412,host-079,disk_io,18561.35
1710000413,host-009,disk_io,43576.0
1710000414,host-016,mem_pct,23.45
1710000415,host-096,net_out,57961.66
1710000416,host-022,load_1m,0.658
1710000417,host-044,net_out,56284.11
1710000418,host-019,net_in,58845.64
1710000419,host-080,mem_pct,82.16
1710000420,host-043,cpu_pct,3.82
1710000421,host-056,disk_io,96330.18
1710000422,host-043,load_1m,8.285
1710000423,host-000,disk_io,84784.06
1710000424,host-074,disk_io,98421.16
1710000425,host-029,net_in,4809.79
1710000426,host-081,disk_io,8715.83
1710000427,host-042,load_1m,13.41
1710000428,host-036,cpu_pct,0.81
1710000429,host-033,net_out,31293.32
1710000430,host-095,net_out,20435.44
1710000431,host-007,net_in,82100.04
1710000432,host-099,cpu_pct,35.5
1710000433,host-018,mem_pct,3.16
1710000434,host-070,disk_io,2871.69
1710000435,host-040,net_in,74866.84
1710000436,host-034,net_out,83899.67
1710000437,host-088,net_in,17784.05
1710000438,host-021,net_in,76951.81
1710000439,host-028,net_in,15521.28
1710000440,host-055,net_out,17045.89
1710000441,host-029,load_1m,4.234
1710000442,host-064,load_1m,7.86
1710000443,host-075,disk_io,44803.59
1710000444,host-078,load_1m,10.362
1710000445,host-038,disk_io,56305.06
1710000446,host-050,mem_pct,53.29
1710000447,host-085,cpu_pct,31.45
1710000448,host-023,load_1m,12.729
1710000449,host-041,mem_pct,52.58
1710000450,host-046,net_out,96687.81
1710000451,host-025,net_out,47430.97
1710000452,host-097,net_in,29854.79
1710000453,host-094,cpu_pct,77.42
1710000454,host-084,load_1m,10.201
1710000455,host-017,cpu_pct,93.24
1710000456,host-057,net_in,35975.47
1710000457,host-046,net_out,40068.29
1710000458,host-037,disk_io,54812.74
1710000459,host-038,cpu_pct,32.78
1710000460,host-093,cpu_pct,87.58
1710000461,host-015,disk_io,85860.98
1710000462,host-042,mem_pct,56.11
1710000463,host-083,net_out,65217.36
1710000464,host-010,net_out,89645.58
1710000465,host-056,load_1m,2.19
1710000466,host-010,disk_io,58447.18
1710000467,host-013,net_out,66981.46
1710000468,host-082,net_in,83459.14
1710000469,host-055,net_in,46672.59
1710000470,host-087,net_in,12316.54
1710000471,host-089,mem_pct,35.78
1710000472,host-039,disk_io,49321.97
1710000473,host-067,disk_io,93218.37
1710000474,host-074,load_1m,2.633
1710000475,host-003,net_in,70711.37
1710000476,host-078,load_1m,3.359
1710000477,host-047,mem_pct,39.52
1710000478,host-037,mem_pct,42.69
1710000479,host-044,mem_pct,17.53
1710000480,host-007,net_in,90166.34
1710000481,host-072,net_out,83872.11
1710000482,host-070,net_in,48247.78
1710000483,host-039,net_in,95297.42
1710000484,host-004,cpu_pct,56.83
1710000485,host-024,net_out,90037.03
1710000486,host-036,net_in,75537.89
1710000487,host-083,mem_pct,5.18
1710000488,host-027,cpu_pct,88.48
1710000489,host-014,net_in,36836.93
1710000490,host-018,cpu_pct,49.43
1710000491,host-086,cpu_pct,79.65
1710000492,host-094,net_out,99692.95
1710000493,host-015,cpu_pct,24.06
1710000494,host-024,cpu_pct,24.82
1710000495,host-038,net_in,8229.14
1710000496,host-074,load_1m,6.382
1710000497,host-082,net_in,85175.46
1710000498,host-027,cpu_pct,48.35
1710000499,host-042,cpu_pct,7.85
1710000500,host-093,net_out,37714.33
1710000501,host-093,net_out,90526.47
1710000502,host-025,disk_io,40346.55
1710000503,host-003,net_out,38337.94
1710000504,host-020,load_1m,14.823
1710000505,host-098,load_1m,14.965
1710000506,host-050,net_out,29055.24
1710000507,host-031,mem_pct,54.74
1710000508,host-073,net_in,91560.05
1710000509,host-054,mem_pct,25.46
1710000510,host-061,load_1m,5.319
1710000511,host-080,load_1m,10.901
1710000512,host-092,load_1m,12.609
1710000513,host-053,cpu_pct,83.44
1710000514,host-076,cpu_pct,85.61
1710000515,host-083,net_out,32532.2
1710000516,host-075,load_1m,6.258
1710000517,host-099,net_out,68748.18
1710000518,host-091,load_1m,5.572
1710000519,host-031,cpu_pct,4.93
1710000520,host-037,load_1m,15.591
1710000521,host-053,net_in,28414.88
1710000522,host-098,load_1m,13.33
1710000523,host-068,cpu_pct,11.14
1710000524,host-007,cpu_pct,79.93
1710000525,host-096,net_out,1298.62
1710000526,host-006,mem_pct,65.99
1710000527,host-083,mem_pct,18.0
1710000528,host-064,mem_pct,40.1
1710000529,host-091,net_in,57048.47
1710000530,host-012,disk_io,34945.1
1710000531,host-095,load_1m,4.901
1710000532,host-042,mem_pct,72.53
1710000533,host-030,load_1m,6.623
1710000534,host-067,cpu_pct,56.24
1710000535,host-060,cpu_pct,84.45
1710000536,host-005,net_out,56461.69
1710000537,host-055,load_1m,2.222
1710000538,host-007,disk_io,32277.41
1710000539,host-067,net_in,61198.83
1710000540,host-039,cpu_pct,69.59
1710000541,host-068,net_out,4787.98
1710000542,host-043,load_1m,0.697
1710000543,host-031,net_in,52222.18
1710000544,host-063,cpu_pct,77.72
1710000545,host-059,net_out,94434.46
1710000546,host-032,cpu_pct,92.75
1710000547,host-058,cpu_pct,94.21
1710000548,host-001,load_1m,12.394
1710000549,host-017,net_in,72228.5
1710000550,host-094,mem_pct,78.91
1710000551,host-081,disk_io,42474.04
1710000552,host-000,disk_io,22152.62
1710000553,host-056,load_1m,2.836
1710000554,host-054,load_1m,7.415
1710000555,host-021,disk_io,41732.88
1710000556,host-080,net_in,13752.98
1710000557,host-083,load_1m,11.499
1710000558,host-005,cpu_pct,61.79
1710000559,host-051,load_1m,12.931
1710000560,host-006,disk_io,73231.26
1710000561,host-057,net_in,21357.07
1710000562,host-014,net_in,71677.98
1710000563,host-089,cpu_pct,47.01
1710000564,host-010,load_1m,13.858
1710000565,host-099,disk_io,10795.58
1710000566,host-098,disk_io,24304.48
1710000567,host-070,disk_io,48713.09
1710000568,host-013,cpu_pct,90.76
1710000569,host-084,net_in,48775.32
1710000570,host-014,mem_pct,68.45
1710000571,host-024,net_out,73520.62
1710000572,host-031,mem_pct,83.46
1710000573,host-006,mem_pct,59.56
1710000574,host-023,mem_pct,46.91
1710000575,host-014,disk_io,65250.31
1710000576,host-090,load_1m,14.021
1710000577,host-068,load_1m,1.935
1710000578,host-078,load_1m,12.357
1710000579,host-004,load_1m,10.29
1710000580,host-026,mem_pct,12.69
1710000581,host-003,mem_pct,99.2
1710000582,host-073,cpu_pct,52.42
1710000583,host-023,cpu_pct,46.38
1710000584,host-057,load_1m,14.945
1710000585,host-096,load_1m,2.528
1710000586,host-007,net_out,46149.21
1710000587,host-024,net_in,29130.77
1710000588,host-099,cpu_pct,7.51
1710000589,host-079,mem_pct,31.18
1710000590,host-079,mem_pct,50.09
1710000591,host-065,net_in,20052.46
1710000592,host-018,cpu_pct,1.22
1710000593,host-016,disk_io,77036.53
1710000594,host-014,disk_io,49975.03
1710000595,host-074,load_1m,3.048
1710000596,host-098,disk_io,72157.16
1710000597,host-066,net_out,48581.72
1710000598,host-020,disk_io,35466.36
1710000599,host-073,disk_io,67022.96
1710000600,host-013,load_1m,9.036
1710000601,host-053,net_in,16141.61
1710000602,host-002,net_in,67688.04
1710000603,host-002,disk_io,91266.54
1710000604,host-071,mem_pct,93.25
1710000605,host-008,mem_pct,51.4
1710000606,host-044,net_in,47380.89
1710000607,host-089,mem_pct,23.06
1710000608,host-026,mem_pct,84.93
1710000609,host-069,load_1m,6.672
1710000610,host-075,mem_pct,41.76
1710000611,host-027,net_in,62369.21
1710000612,host-033,net_out,63375.16
1710000613,host-019,net_out,73119.42
1710000614,host-062,net_in,96553.28
1710000615,host-032,net_in,14634.88
1710000616,host-028,net_out,17362.24
1710000617,host-072,load_1m,6.47
1710000618,host-063,load_1m,7.404
1710000619,host-098,disk_io,43112.69
1710000620,host-004,mem_pct,7.38
1710000621,host-021,net_in,35187.08
1710000622,host-060,mem_pct,42.29
1710000623,host-025,load_1m,0.765
1710000624,host-005,mem_pct,45.68
1710000625,host-065,load_1m,12.032
1710000626,host-050,disk_io,91743.55
1710000627,host-050,net_in,18997.5
1710000628,host-059,net_out,37673.16
1710000629,host-087,net_out,56537.57
1710000630,host-038,net_out,27576.58
1710000631,host-010,disk_io,37086.31
1710000632,host-073,cpu_pct,22.52
1710000633,host-077,cpu_pct,73.19
1710000634,host-026,net_in,34367.67
1710000635,host-058,net_out,90900.12
1710000636,host-015,disk_io,53700.48
1710000637,host-097,net_out,29190.44
1710000638,host-008,mem_pct,45.72
1710000639,host-041,mem_pct,12.1
1710000640,host-023,load_1m,0.591
1710000641,host-040,load_1m,6.563
1710000642,host-044,load_1m,12.716
1710000643,host-075,net_in,24514.97
1710000644,host-034,net_out,97173.9
1710000645,host-006,mem_pct,37.62
1710000646,host-001,net_out,10711.06
1710000647,host-028,mem_pct,47.09
1710000648,host-041,net_out,99235.3
1710000649,host-019,net_in,93541.51
1710000650,host-095,net_in,25911.93
1710000651,host-079,disk_io,95625.93
1710000652,host-085,cpu_pct,2.37
1710000653,host-056,net_in,9392.57
1710000654,host-002,load_1m,6.454
1710000655,host-085,load_1m,5.827
1710000656,host-016,disk_io,79272.33
1710000657,host-058,cpu_pct,94.0
1710000658,host-059,net_out,50003.85
1710000659,host-086,cpu_pct,34.66
1710000660,host-070,net_in,94441.57
1710000661,host-053,cpu_pct,46.82
1710000662,host-014,net_out,17904.23
1710000663,host-015,load_1m,10.472
1710000664,host-086,cpu_pct,68.59
1710000665,host-018,mem_pct,29.02
1710000666,host-069,disk_io,39480.67
1710000667,host-068,load_1m,12.287
1710000668,host-092,load_1m,10.307
1710000669,host-097,cpu_pct,69.49
1710000670,host-000,net_out,53151.01
1710000671,host-074,net_out,55152.74
1710000672,host-009,net_out,28019.25
1710000673,host-077,net_in,65832.48
1710000674,host-075,net_in,69670.44
1710000675,host-073,load_1m,7.148
1710000676,host-040,mem_pct,64.88
1710000677,host-077,cpu_pct,56.92
1710000678,host-047,disk_io,25267.86
1710000679,host-080,net_in,6396.86
1710000680,host-018,cpu_pct,95.77
1710000681,host-065,disk_io,71610.94
1710000682,host-010,net_out,91164.29
1710000683,host-073,disk_io,71359.24
1710000684,host-000,net_out,96685.81
1710000685,host-045,disk_io,41706.44
1710000686,host-036,disk_io,65641.95
1710000687,host-015,cpu_pct,32.04
1710000688,host-069,net_out,97276.76
1710000689,host-049,mem_pct,58.24
1710000690,host-011,net_out,29857.08
1710000691,host-042,disk_io,42192.28
1710000692,host-082,cpu_pct,23.74
1710000693,host-096,disk_io,64413.44
1710000694,host-095,net_out,47627.16
1710000695,host-072,cpu_pct,88.86
1710000696,host-020,disk_io,74576.01
1710000697,host-003,mem_pct,2.27
1710000698,host-052,net_in,99108.47
1710000699,host-055,net_in,70556.46
1710000700,host-055,cpu_pct,25.22
1710000701,host-017,cpu_pct,92.86
1710000702,host-033,load_1m,1.901
1710000703,host-067,disk_io,76770.52
1710000704,host-077,load_1m,5.055
1710000705,host-065,net_in,4880.84
1710000706,host-065,load_1m,0.913
1710000707,host-044,cpu_pct,49.51
1710000708,host-054,disk_io,57794.73
1710000709,host-018,mem_pct,14.29
1710000710,host-036,disk_io,7605.07
1710000711,host-032,load_1m,7.568
1710000712,host-021,mem_pct,11.15
1710000713,host-061,net_out,86621.91
1710000714,host-039,cpu_pct,2.16
1710000715,host-088,load_1m,13.108
1710000716,host-036,mem_pct,15.03
1710000717,host-019,net_in,67049.94
1710000718,host-033,net_in,72452.06
1710000719,host-073,cpu_pct,0.66
1710000720,host-063,net_in,66115.26
1710000721,host-002,disk_io,10650.35
1710000722,host-047,net_in,60990.94
1710000723,host-063,net_in,89541.85
1710000724,host-028,net_in,81764.71
1710000725,host-062,load_1m,2.675
1710000726,host-006,cpu_pct,51.85
1710000727,host-064,load_1m,10.022
1710000728,host-052,disk_io,26496.94
1710000729,host-090,disk_io,81714.29
1710000730,host-080,disk_io,63693.61
1710000731,host-027,cpu_pct,83.8
1710000732,host-080,net_in,79427.89
1710000733,host-043,mem_pct,35.38
1710000734,host-035,cpu_pct,63.01
1710000735,host-034,net_in,53791.19
1710000736,host-074,net_out,76644.26
1710000737,host-057,disk_io,64881.63
1710000738,host-004,net_in,83196.97
1710000739,host-041,load_1m,15.97
1710000740,host-046,load_1m,5.428
1710000741,host-058,disk_io,99002.48
1710000742,host-003,net_out,43463.13
1710000743,host-016,load_1m,9.345
1710000744,host-050,net_in,8521.21
1710000745,host-063,mem_pct,93.06
1710000746,host-093,mem_pct,81.79
1710000747,host-094,disk_io,81907.14
1710000748,host-081,net_in,84476.56
